filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_12-MaleGlasses-Talking_0000680_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,680,1,1,0.01909,0.9585,0.02238
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001240_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1240,1,1,0.000615,0.991,0.008255
images/mouth/yawdd_24-MaleGlasses-Talking_0000050_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,50,1,1,0.08093,0.9077,0.01146
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000235_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,235,2,2,0.01142,0.007225,0.9814
images/mouth/yawdd_8-MaleGlassesBeard-Yawning_0000340_mouth.jpg,yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Yawning,340,2,2,0.003435,0.006172,0.99
images/mouth/yawdd_31-FemaleGlasses-Normal_0000605_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,605,0,0,0.973,0.007393,0.01935
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000145_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,145,1,1,0.01682,0.9673,0.01572
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000000_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,0,0,0,0.835,0.1128,0.0522
images/mouth/yawdd_27-MaleGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,190,0,0,0.953,0.02057,0.02641
images/mouth/yawdd_28-MaleNoGlasses-Talking_0000665_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,665,1,1,0.014275,0.9634,0.02238
images/mouth/yawdd_31-FemaleGlasses-Talking_0001095_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1095,1,1,0.1898,0.7744,0.03558
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000290_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,290,2,2,0.02573,0.1057,0.8687
images/mouth/yawdd_12-MaleGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,415,0,0,0.987,0.001054,0.01215
images/mouth/yawdd_8-MaleGlassesBeard-Yawning_0000330_mouth.jpg,yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Yawning,330,2,2,0.001783,0.005405,0.9927
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000205_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,205,0,1,0.4358,0.534,0.03023
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000780_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,780,1,1,0.005013,0.97,0.0246
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000610_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,610,0,0,0.903,0.03326,0.0639
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000640_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,640,0,0,0.713,0.131,0.1561
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,220,0,0,0.538,0.3477,0.1146
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,490,0,0,0.926,0.04974,0.0246
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,450,0,0,0.982,0.002752,0.01512
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,400,0,0,0.9585,0.01461,0.02678
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000465_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,465,1,1,0.3098,0.6426,0.0477
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,5,0,0,0.8975,0.078,0.02455
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000045_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,45,1,1,0.0943,0.869,0.03662
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,75,0,0,0.975,0.01697,0.007835
images/mouth/yawdd_12-MaleGlasses-Talking_0000965_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,965,1,1,0.002247,0.988,0.00985
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000530_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,530,1,1,0.00927,0.953,0.03775
images/mouth/yawdd_42-FemaleSunGlasses-Yawning_0000290_mouth.jpg,yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Yawning,290,2,2,0.0021,0.000542,0.9976
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,395,0,0,0.769,0.1835,0.0476
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000520_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,520,2,2,0.00442,0.0756,0.92
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000440_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,440,1,1,0.00787,0.976,0.01584
images/mouth/yawdd_37-MaleNoGlasses-Yawning_0000165_mouth.jpg,yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,165,2,2,0.006947,0.032,0.961
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,175,0,0,0.894,0.0728,0.0332
images/mouth/yawdd_46-MaleGlasses-Talking_0000340_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,340,1,1,0.01588,0.957,0.02696
images/mouth/yawdd_46-MaleGlasses-Normal_0000055_mouth.jpg,not_yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,55,0,0,0.86,0.0993,0.04095
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000215_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,215,0,0,0.958,0.00942,0.0324
images/mouth/yawdd_31-FemaleGlasses-Normal_0000530_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,530,0,0,0.9907,0.0007534,0.008675
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000530_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,530,0,0,0.9707,0.01727,0.01196
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,65,0,0,0.9526,0.03488,0.01236
images/mouth/yawdd_31-FemaleGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,40,0,0,0.981,0.001137,0.01813
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000615_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,615,1,0,0.5317,0.3677,0.1008
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000250_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,250,1,2,0.0354,0.475,0.4895
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,40,0,0,0.945,0.01709,0.038
images/mouth/yawdd_24-MaleGlasses-Normal_0000715_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,715,0,0,0.9556,0.00704,0.0374
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000360_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,360,0,1,0.1696,0.4336,0.397
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,210,0,0,0.7446,0.1786,0.0766
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000490_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,490,1,1,0.00255,0.9644,0.03287
images/mouth/yawdd_27-MaleGlasses-Normal_0000420_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,420,0,0,0.9414,0.01837,0.0401
images/mouth/yawdd_24-MaleGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,30,0,0,0.981,0.002836,0.01627
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001375_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1375,1,1,0.01078,0.9727,0.0168
images/mouth/yawdd_27-MaleGlasses-Talking_0000180_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,180,1,1,0.00918,0.817,0.174
images/mouth/yawdd_24-MaleGlasses-Talking_0000430_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,430,1,1,0.003069,0.9834,0.01364
images/mouth/yawdd_27-MaleGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,470,0,0,0.959,0.015175,0.02579
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,315,0,0,0.982,0.002058,0.01605
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,345,0,0,0.9663,0.01741,0.01628
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000650_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,650,1,0,0.8535,0.1241,0.02254
images/mouth/yawdd_28-MaleGlasses-Normal_0000550_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,550,0,0,0.9736,0.00815,0.01831
images/mouth/yawdd_27-MaleGlasses-Talking_0000050_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,50,1,1,0.002144,0.692,0.3062
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,95,0,0,0.9277,0.05554,0.01692
images/mouth/yawdd_42-FemaleSunGlasses-Yawning_0000215_mouth.jpg,yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Yawning,215,2,1,0.1239,0.813,0.06287
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000115_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,115,1,1,0.02483,0.936,0.0392
images/mouth/yawdd_28-MaleGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,130,0,0,0.957,0.02599,0.01694
images/mouth/yawdd_46-MaleGlasses-Talking_0000330_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,330,1,1,0.012955,0.9556,0.0315
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,305,0,0,0.959,0.01101,0.03003
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,225,0,0,0.987,0.002733,0.0105
images/mouth/yawdd_27-MaleGlasses-Yawning_0000170_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,170,2,2,0.00129,0.0001597,0.9985
images/mouth/yawdd_37-MaleNoGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,180,2,2,0.0007386,0.001273,0.998
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,565,0,0,0.986,0.000992,0.012985
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,95,0,0,0.688,0.2244,0.0879
images/mouth/yawdd_27-MaleGlasses-Talking_0000440_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,440,1,1,0.015015,0.914,0.07117
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000520_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,520,1,1,0.02042,0.7505,0.229
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000835_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,835,1,0,0.9375,0.01733,0.0451
images/mouth/yawdd_12-MaleGlasses-Yawning_0000225_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,225,2,2,0.0009522,0.002512,0.9966
images/mouth/yawdd_24-MaleGlasses-Talking_0001085_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1085,1,1,0.05826,0.9062,0.0356
images/mouth/yawdd_31-FemaleGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,20,0,0,0.9883,0.001162,0.010704
images/mouth/yawdd_24-MaleGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,435,0,0,0.9746,0.00807,0.01736
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000525_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,525,0,0,0.984,0.003242,0.01308
images/mouth/yawdd_27-MaleNoGlasses-Yawning_0000245_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,245,2,1,0.02112,0.5625,0.4165
images/mouth/yawdd_8-MaleGlassesBeard-Yawning_0000120_mouth.jpg,yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Yawning,120,2,2,0.003122,0.001189,0.9956
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000215_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,215,2,2,0.01227,0.03078,0.957
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000365_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,365,1,1,0.0301,0.9507,0.01942
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000310_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,310,1,1,0.004078,0.907,0.08887
images/mouth/yawdd_12-MaleGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,70,0,0,0.964,0.015114,0.02097
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,30,0,0,0.9683,0.015305,0.01648
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000410_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,410,1,1,0.003187,0.9556,0.04144
images/mouth/yawdd_31-FemaleGlasses-Talking_0001060_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1060,1,1,0.02826,0.927,0.04495
images/mouth/yawdd_28-MaleGlasses-Normal_0000570_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,570,0,0,0.98,0.00888,0.01128
images/mouth/yawdd_27-MaleGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,230,0,0,0.9067,0.02989,0.06335
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000375_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,375,1,1,0.004818,0.989,0.00636
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,445,0,0,0.9116,0.0556,0.03287
images/mouth/yawdd_24-MaleGlasses-Talking_0000995_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,995,1,0,0.943,0.01671,0.04053
images/mouth/yawdd_27-MaleGlasses-Talking_0000495_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,495,1,1,0.006786,0.9517,0.04144
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,330,0,1,0.1501,0.817,0.03296
images/mouth/yawdd_27-MaleGlasses-Talking_0000185_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,185,1,1,0.00941,0.7764,0.2142
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,160,0,0,0.9546,0.01901,0.0262
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000000_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,0,0,0,0.98,0.00693,0.01329
images/mouth/yawdd_24-MaleGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,490,0,0,0.988,0.001907,0.01024
images/mouth/yawdd_28-MaleGlasses-Yawning_0000585_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,585,2,2,0.00311,0.01393,0.983
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,150,0,0,0.812,0.1469,0.04092
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000235_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,235,0,0,0.9336,0.02657,0.03992
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,90,0,0,0.981,0.00858,0.01033
images/mouth/yawdd_27-MaleNoGlasses-Yawning_0000210_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,210,2,2,0.0002747,0.0005074,0.999
images/mouth/yawdd_12-MaleGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,40,0,0,0.874,0.10504,0.02107
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,310,0,0,0.951,0.01732,0.03156
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000835_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,835,1,1,0.0101,0.957,0.03296
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,465,0,0,0.8755,0.04672,0.07776
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,280,0,0,0.9775,0.00912,0.01328
images/mouth/yawdd_24-MaleGlasses-Yawning_0000260_mouth.jpg,yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,260,2,2,0.0008855,0.000994,0.998
images/mouth/yawdd_46-MaleGlasses-Yawning_0000370_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,370,2,2,0.003595,0.02805,0.9683
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,300,0,0,0.7236,0.2576,0.01898
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,495,0,0,0.7554,0.2096,0.03513
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000215_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,215,1,1,0.006054,0.981,0.013054
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000905_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,905,1,1,0.00848,0.9385,0.05286
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000425_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,425,1,1,0.01807,0.8594,0.1225
images/mouth/yawdd_31-FemaleGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,145,0,0,0.9854,0.002127,0.01267
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000150_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,150,1,1,0.00257,0.991,0.006153
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001405_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1405,1,1,0.00149,0.989,0.0095
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000015_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,15,0,0,0.977,0.01176,0.01133
images/mouth/yawdd_46-MaleGlasses-Talking_0000005_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,5,1,1,0.002588,0.9883,0.00899
images/mouth/yawdd_27-MaleGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,500,0,0,0.9424,0.03552,0.0223
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,310,0,1,0.02042,0.934,0.04562
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,505,0,0,0.979,0.01199,0.00902
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000460_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,460,0,0,0.934,0.04453,0.02115
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000515_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,515,1,1,0.00356,0.96,0.03625
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000000_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,0,1,0,0.953,0.0221,0.0246
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,265,0,0,0.9795,0.00541,0.01494
images/mouth/yawdd_31-FemaleGlasses-Talking_0001050_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1050,1,1,0.02043,0.924,0.0559
images/mouth/yawdd_12-MaleGlasses-Yawning_0000635_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,635,2,2,0.003323,0.0013075,0.9956
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000480_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,480,2,2,0.1065,0.2037,0.69
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000140_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,140,1,1,0.3071,0.671,0.02174
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000360_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,360,1,1,0.00247,0.9946,0.003002
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000540_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,540,1,0,0.872,0.09937,0.02858
images/mouth/yawdd_12-MaleGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,565,0,0,0.9395,0.02905,0.03134
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,40,0,0,0.9824,0.004856,0.012794
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000335_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,335,0,0,0.89,0.06537,0.04465
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000240_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,240,2,2,0.006516,0.00816,0.9854
images/mouth/yawdd_28-MaleGlasses-Normal_0000535_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,535,0,0,0.9897,0.002935,0.00738
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,5,0,0,0.976,0.008316,0.01552
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,500,0,0,0.4753,0.4243,0.1002
images/mouth/yawdd_12-MaleGlasses-Normal_0000080_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,80,0,0,0.7344,0.2411,0.02432
