filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_16-FemaleGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,185,0,0,0.975,0.005833,0.01889
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,190,0,0,0.96,0.01567,0.0242
images/mouth/yawdd_32-MaleGlasses-Talking_0000400_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,400,1,1,0.001447,0.9907,0.00785
images/mouth/yawdd_8-FemaleGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,175,0,0,0.941,0.01945,0.03958
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,160,0,0,0.893,0.0907,0.01634
images/mouth/yawdd_3-MaleGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,455,0,0,0.985,0.006897,0.00845
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000825_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,825,1,1,0.01224,0.9805,0.007103
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000220_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,220,1,1,0.00532,0.983,0.01167
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000440_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,440,1,1,0.01527,0.9653,0.01956
images/mouth/yawdd_7-MaleGlasses-Talking_0000405_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,405,1,1,0.00797,0.9453,0.04648
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,70,0,0,0.964,0.01892,0.0174
images/mouth/yawdd_8-FemaleGlasses-Talking_0000660_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,660,1,1,0.01125,0.9556,0.0334
images/mouth/yawdd_15-FemaleGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,415,0,0,0.981,0.00444,0.01439
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000580_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,580,0,0,0.974,0.007782,0.0179
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000530_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,530,0,0,0.984,0.00725,0.00876
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,45,0,0,0.9316,0.05237,0.01575
images/mouth/yawdd_15-FemaleGlasses-Talking_0000705_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,705,1,1,0.04764,0.947,0.005478
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000170_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,170,1,1,0.001145,0.9883,0.010704
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000425_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,425,1,1,0.2029,0.7812,0.01573
images/mouth/yawdd_16-FemaleGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,455,1,1,0.0494,0.9097,0.04108
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,470,0,0,0.938,0.04663,0.01518
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,490,0,0,0.9307,0.0249,0.04456
images/mouth/yawdd_32-MaleGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,415,0,0,0.9185,0.05994,0.02148
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000675_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,675,0,0,0.7246,0.2352,0.0401
images/mouth/yawdd_13-FemaleNoGlasses-Yawning_0000230_mouth.jpg,yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,230,2,2,0.004547,0.02681,0.9688
images/mouth/yawdd_21-MaleGlasses-Talking_0000870_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,870,1,1,0.00833,0.9795,0.012184
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,150,0,0,0.994,0.0008874,0.00483
images/mouth/yawdd_7-MaleGlasses-Talking_0000440_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,440,1,1,0.01877,0.65,0.3313
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000010_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,10,1,1,0.00788,0.8345,0.1576
images/mouth/yawdd_7-MaleGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,140,0,0,0.9785,0.005207,0.01631
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,310,0,0,0.988,0.003706,0.008316
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,110,0,0,0.9805,0.010414,0.009315
images/mouth/yawdd_32-MaleGlasses-Yawning_0000280_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,280,2,2,0.002,0.005276,0.9927
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000115_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,115,0,0,0.986,0.00186,0.01214
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000335_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,335,1,1,0.01349,0.9727,0.01397
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,405,0,0,0.9487,0.02382,0.02736
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,140,0,0,0.9873,0.0005345,0.01216
images/mouth/yawdd_15-FemaleGlasses-Yawning_0000155_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Yawning,155,2,2,0.005478,0.2455,0.749
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000270_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,270,1,1,0.00842,0.979,0.01263
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000660_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,660,1,1,0.00952,0.9614,0.02895
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,230,0,0,0.957,0.02863,0.01459
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000805_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,805,1,1,0.011826,0.936,0.05237
images/mouth/yawdd_8-FemaleGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,35,0,0,0.6475,0.2952,0.05746
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000485_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,485,0,0,0.874,0.0748,0.05112
images/mouth/yawdd_8-FemaleGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,130,1,1,0.01191,0.977,0.01121
images/mouth/yawdd_16-FemaleGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,320,0,0,0.955,0.012794,0.03217
images/mouth/yawdd_7-MaleGlasses-Yawning_0000525_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,525,2,2,0.001299,0.000496,0.998
images/mouth/yawdd_16-FemaleGlasses-Talking_0000735_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,735,1,1,0.005966,0.98,0.01392
images/mouth/yawdd_32-MaleGlasses-Talking_0000135_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,135,1,1,0.001585,0.9883,0.0099
images/mouth/yawdd_15-FemaleGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,190,0,0,0.9663,0.01374,0.02011
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,225,0,0,0.484,0.4812,0.03485
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,455,0,0,0.967,0.01238,0.02092
images/mouth/yawdd_3-MaleGlasses-Yawning_0000165_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,165,2,2,0.1217,0.06058,0.818
images/mouth/yawdd_7-MaleGlasses-Normal_0000480_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,480,0,0,0.9805,0.006767,0.0129
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000200_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,200,1,1,0.0875,0.851,0.06137
images/mouth/yawdd_15-FemaleGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,90,0,0,0.9263,0.05942,0.01407
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000565_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,565,1,1,0.0292,0.9365,0.03433
images/mouth/yawdd_8-FemaleGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,315,0,0,0.989,0.001714,0.009605
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000240_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,240,1,0,0.649,0.3208,0.03046
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000405_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,405,1,1,0.006516,0.9805,0.01312
images/mouth/yawdd_7-MaleGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,25,0,0,0.9756,0.005466,0.01877
images/mouth/yawdd_21-MaleGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,220,0,0,0.9336,0.00856,0.05807
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,130,1,1,0.013954,0.9497,0.0362
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000425_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,425,1,1,0.004818,0.9663,0.02898
images/mouth/yawdd_8-FemaleGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,90,0,0,0.744,0.1965,0.05933
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000155_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,155,0,0,0.8813,0.08704,0.03156
images/mouth/yawdd_21-MaleGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,430,0,0,0.9556,0.011856,0.03265
images/mouth/yawdd_7-MaleGlasses-Normal_0000170_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,170,0,0,0.9595,0.005497,0.03503
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000745_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,745,1,1,0.007076,0.983,0.01017
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000473_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,473,0,0,0.9756,0.0091,0.0154
images/mouth/yawdd_32-MaleGlasses-Talking_0000310_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,310,1,1,0.00534,0.9673,0.02724
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000300_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,300,1,1,0.005062,0.9624,0.0323
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000965_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,965,1,1,0.007256,0.9785,0.01422
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000080_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,80,1,1,0.013756,0.9785,0.007904
images/mouth/yawdd_7-MaleGlasses-Talking_0000410_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,410,1,1,0.1523,0.75,0.0976
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000145_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,145,1,1,0.0008497,0.9937,0.005486
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,35,0,0,0.671,0.306,0.02303
images/mouth/yawdd_15-FemaleGlasses-Talking_0000110_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,110,1,1,0.01765,0.9663,0.01599
images/mouth/yawdd_15-FemaleSunGlasses-Yawning_0000145_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,145,2,2,0.00846,0.1438,0.8477
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000905_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,905,1,1,0.318,0.6587,0.02304
images/mouth/yawdd_21-MaleGlasses-Talking_0001240_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,1240,1,0,0.5947,0.371,0.03427
images/mouth/yawdd_3-MaleNoGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,175,2,2,0.003235,0.1442,0.8525
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000655_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,655,1,1,0.00455,0.9604,0.03516
images/mouth/yawdd_16-FemaleGlasses-Normal_0000545_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,545,0,0,0.9644,0.007053,0.0287
images/mouth/yawdd_21-MaleGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,95,0,0,0.985,0.003117,0.01204
images/mouth/yawdd_8-FemaleGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,380,1,1,0.00955,0.961,0.0295
images/mouth/yawdd_21-MaleGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,85,0,0,0.9585,0.00505,0.03656
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,515,0,0,0.972,0.00946,0.0183
images/mouth/yawdd_3-MaleGlasses-Normal_0000550_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,550,0,0,0.929,0.05005,0.02081
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000645_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,645,1,1,0.003756,0.9688,0.02736
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,175,0,0,0.9126,0.05713,0.03032
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000220_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,220,1,1,0.2156,0.744,0.04047
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,280,0,0,0.979,0.002686,0.0184
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000675_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,675,0,0,0.976,0.01476,0.00906
images/mouth/yawdd_3-MaleGlasses-Yawning_0000070_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,70,2,2,0.004566,0.00665,0.989
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000785_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,785,1,1,0.00637,0.9697,0.02394
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000255_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,255,1,1,0.01694,0.977,0.006218
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,240,0,1,0.1458,0.828,0.02588
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,160,0,0,0.983,0.002285,0.01469
images/mouth/yawdd_7-MaleGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,185,0,0,0.9663,0.0093,0.02419
images/mouth/yawdd_15-FemaleGlasses-Normal_0000575_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,575,0,0,0.9634,0.02077,0.01587
images/mouth/yawdd_7-MaleGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,400,0,0,0.9556,0.01208,0.0324
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,305,0,0,0.969,0.01498,0.01582
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000300_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,300,1,1,0.00372,0.99,0.006207
images/mouth/yawdd_21-MaleGlasses-Talking_0000845_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,845,1,1,0.03015,0.9336,0.03632
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000470_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,470,1,1,0.007164,0.9883,0.004745
images/mouth/yawdd_7-MaleGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,345,0,0,0.9727,0.008224,0.01926
images/mouth/yawdd_38-MaleNoGlasses-Yawning_0000230_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,230,2,2,0.001476,0.00861,0.9897
images/mouth/yawdd_15-FemaleGlasses-Talking_0000550_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,550,1,1,0.01965,0.966,0.01473
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,70,0,0,0.9653,0.01712,0.01775
images/mouth/yawdd_3-MaleGlasses-Normal_0000155_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,155,0,0,0.9873,0.00552,0.007298
images/mouth/yawdd_3-MaleNoGlasses-Yawning_0000280_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,280,2,1,0.0353,0.882,0.0829
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000415_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,415,1,1,0.002844,0.9854,0.011826
images/mouth/yawdd_7-MaleGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,505,0,0,0.968,0.01793,0.014465
images/mouth/yawdd_32-MaleGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,190,0,0,0.896,0.0857,0.01813
images/mouth/yawdd_15-FemaleGlasses-Talking_0000330_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,330,1,1,0.04144,0.8525,0.1058
images/mouth/yawdd_8-FemaleGlasses-Normal_0000570_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,570,0,0,0.9756,0.01127,0.01306
images/mouth/yawdd_8-FemaleGlasses-Normal_0000655_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,655,0,0,0.9707,0.01269,0.01639
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000360_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,360,1,1,0.001629,0.9844,0.01399
images/mouth/yawdd_15-FemaleGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,185,0,0,0.969,0.01933,0.01131
images/mouth/yawdd_7-MaleGlasses-Talking_0000300_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,300,1,1,0.01976,0.9023,0.078
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,365,0,0,0.784,0.1666,0.049
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,510,0,0,0.948,0.0186,0.03326
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,225,0,0,0.941,0.0429,0.0164
images/mouth/yawdd_32-MaleGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,350,0,0,0.952,0.007797,0.04022
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,430,0,0,0.9126,0.05838,0.0291
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000890_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,890,1,1,0.007126,0.9556,0.0374
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,400,0,0,0.921,0.06366,0.01529
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000695_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,695,1,1,0.01422,0.953,0.03284
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000235_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,235,1,1,0.00997,0.978,0.01183
images/mouth/yawdd_7-MaleGlasses-Yawning_0000530_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,530,2,2,0.03168,0.006172,0.962
images/mouth/yawdd_8-FemaleGlasses-Talking_0000690_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,690,1,1,0.02843,0.946,0.0258
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,410,0,0,0.8184,0.1505,0.03108
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000380_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,380,0,0,0.9243,0.05438,0.02107
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,95,0,0,0.9307,0.03253,0.03665
images/mouth/yawdd_32-MaleGlasses-Talking_0000255_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,255,1,1,0.002855,0.9756,0.02147
images/mouth/yawdd_21-MaleGlasses-Talking_0001140_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,1140,1,1,0.002512,0.994,0.003578
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000655_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,655,1,1,0.03113,0.925,0.04404
images/mouth/yawdd_8-FemaleGlasses-Talking_0000490_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,490,1,1,0.001036,0.9946,0.00421
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,270,0,0,0.923,0.016,0.06107
images/mouth/yawdd_21-MaleGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,470,0,0,0.949,0.003351,0.04742
