filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/uta_Fold4_part2_44_0_0001190_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,1190,0,0.000659
images/eye/uta_Fold2_part2_22_0_0008650_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,8650,0,4.23e-06
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000580_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,580,0,0.05014
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000290_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,290,0,1.186e-05
images/eye/uta_Fold5_part2_59_0_0002560_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,2560,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000495_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,495,0,0.0
images/eye/uta_Fold2_part1_14_5_0008175_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,8175,0,6e-08
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000473_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,473,1,1.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000740_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,740,0,0.000142
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000265_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,265,0,6e-08
images/eye/uta_Fold3_part1_27_5_0009670_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,9670,0,0.0
images/eye/uta_Fold4_part2_44_5_0006460_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,6460,0,0.0002288
images/eye/uta_Fold4_part2_44_0_0002975_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,2975,0,0.000377
images/eye/uta_Fold3_part2_36_10_0004920_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,4920,0,0.00201
images/eye/uta_Fold5_part2_55_10_0003495_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,3495,0,0.0
images/eye/uta_Fold5_part2_55_5_0009715_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,9715,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000400_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,400,0,1.7e-06
images/eye/uta_Fold5_part2_59_10_0016815_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,16815,0,1.94e-05
images/eye/yawdd_45-MaleNoGlasses-Normal_0000015_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,15,0,1e-06
images/eye/yawdd_24-MaleGlasses-Yawning_0000360_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,360,0,9.5e-07
images/eye/yawdd_6-MaleNoGlasses-Yawning_0000280_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Yawning,280,0,0.0005035
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000310_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,310,0,4e-07
images/eye/yawdd_16-MaleNoGlasses-Normal_0000365_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,365,0,6e-08
images/eye/uta_Fold3_part1_27_5_0005310_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,5310,0,0.0
images/eye/uta_Fold3_part1_30_5_0017895_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,17895,0,5.966e-05
images/eye/yawdd_27-MaleNoGlasses-Normal_0000165_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,165,0,1.25e-06
images/eye/uta_Fold4_part2_44_10_0003465_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,3465,0,0.0008492
images/eye/uta_Fold3_part1_30_0_0011355_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,11355,0,4.5e-06
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000360_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,360,1,1.0
images/eye/uta_Fold3_part1_29_0_0003485_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,3485,0,0.02017
images/eye/yawdd_6-MaleNoGlasses-Normal_0000255_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,255,0,0.0
images/eye/uta_Fold3_part2_36_0_0017750_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,17750,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Normal_0000110_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,110,0,0.0
images/eye/uta_Fold3_part1_29_5_0004705_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,4705,0,2.795e-05
images/eye/uta_Fold3_part1_27_5_0005500_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,5500,0,0.0
images/eye/uta_Fold5_part2_59_5_0011930_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,11930,0,3e-07
images/eye/uta_Fold5_part2_55_5_0007965_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,7965,0,0.0002532
images/eye/uta_Fold2_part1_14_0_0005385_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,5385,0,0.0
images/eye/uta_Fold3_part1_27_0_0017335_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,17335,0,1.25e-05
images/eye/uta_Fold3_part2_36_5_0006455_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,6455,0,7e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000130_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,130,0,0.0
images/eye/uta_Fold3_part2_36_0_0018505_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,18505,0,6e-08
images/eye/yawdd_28-MaleNoGlasses-Talking_0000545_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,545,0,3.46e-06
images/eye/uta_Fold2_part1_14_10_0013025_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,13025,0,0.0
images/eye/uta_Fold2_part1_14_10_0006420_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,6420,0,0.0
images/eye/uta_Fold2_part1_14_0_0003530_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,3530,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000335_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,335,0,2.78e-05
images/eye/uta_Fold4_part2_44_0_0004390_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,4390,0,3.79e-05
images/eye/uta_Fold3_part1_30_0_0012385_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,12385,0,4.54e-05
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000235_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,235,1,0.9995
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000560_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,560,0,0.001642
images/eye/uta_Fold5_part2_59_5_0014500_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,14500,0,6.205e-05
images/eye/uta_Fold2_part1_14_0_0002600_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,2600,0,6e-08
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000575_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,575,0,0.00145
images/eye/uta_Fold5_part2_55_5_0010105_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,10105,0,8.2e-06
images/eye/uta_Fold3_part2_36_0_0018693_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,18693,0,0.0
images/eye/uta_Fold5_part2_55_10_0013985_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,13985,0,0.0
images/eye/uta_Fold3_part2_36_0_0016240_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,16240,0,1e-07
images/eye/uta_Fold5_part2_55_5_0012240_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,12240,0,2.26e-06
images/eye/yawdd_16-MaleNoGlasses-Normal_0000350_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,350,0,0.0
images/eye/uta_Fold5_part2_59_5_0008260_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,8260,0,1e-07
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000060_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,60,0,1.5e-06
images/eye/uta_Fold2_part1_14_0_0009100_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,9100,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Normal_0000020_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,20,1,0.045
images/eye/yawdd_31-FemaleNoGlasses-Talking_0000970_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,970,1,0.9346
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000370_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,370,1,1.0
images/eye/uta_Fold4_part2_44_5_0003045_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,3045,0,0.002663
images/eye/yawdd_27-MaleNoGlasses-Normal_0000290_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,290,0,8.5e-06
images/eye/yawdd_27-MaleGlasses-Normal_0000095_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,95,0,0.0001187
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000000_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,0,0,0.0
images/eye/uta_Fold5_part2_59_5_0012480_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,12480,0,0.0
images/eye/uta_Fold2_part1_14_5_0015755_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,15755,0,1.1e-06
images/eye/uta_Fold2_part2_22_0_0008465_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,8465,0,4e-07
images/eye/uta_Fold3_part1_29_5_0003960_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,3960,0,0.0002341
images/eye/uta_Fold2_part1_14_10_0003965_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,3965,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000115_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,115,0,0.0001031
images/eye/uta_Fold3_part2_36_0_0013030_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,13030,0,6e-08
images/eye/uta_Fold3_part1_30_0_0002475_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,2475,0,8e-07
images/eye/uta_Fold3_part1_30_5_0019370_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,19370,0,0.0
images/eye/uta_Fold4_part2_44_0_0001935_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,1935,0,2.044e-05
images/eye/uta_Fold3_part1_29_5_0000990_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,990,0,0.0661
images/eye/uta_Fold3_part1_27_5_0000760_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,760,0,1e-07
images/eye/uta_Fold2_part2_22_0_0000920_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,920,0,0.0
images/eye/uta_Fold2_part1_14_10_0007175_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,7175,0,0.0
images/eye/yawdd_27-MaleGlasses-Yawning_0000145_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,145,1,0.848
images/eye/yawdd_27-MaleGlasses-Talking_0000115_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,115,0,2.44e-06
images/eye/uta_Fold5_part2_55_0_0001070_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,1070,0,8.17e-06
images/eye/uta_Fold2_part2_22_10_0010545_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,10545,0,0.0002716
images/eye/uta_Fold3_part1_30_5_0004630_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,4630,0,2.4e-07
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000300_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,300,1,0.9985
images/eye/yawdd_27-MaleNoGlasses-Normal_0000200_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,200,0,2.4e-07
images/eye/uta_Fold3_part2_36_0_0003400_eye.jpg,closed,uta_rldd,uta_36,uta_Fold3_part2_36_0,3400,1,0.758
images/eye/yawdd_24-MaleGlasses-Talking_0000795_eye.jpg,closed,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,795,1,0.002571
images/eye/uta_Fold4_part2_44_5_0002375_eye.jpg,closed,uta_rldd,uta_44,uta_Fold4_part2_44_5,2375,1,0.901
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000375_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,375,1,1.0
images/eye/uta_Fold3_part1_27_0_0002390_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,2390,0,5.877e-05
images/eye/yawdd_28-MaleGlasses-Normal_0000295_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,295,1,0.849
images/eye/uta_Fold3_part1_30_10_0017695_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,17695,0,0.0
images/eye/uta_Fold3_part2_36_10_0001700_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,1700,0,6e-08
images/eye/uta_Fold3_part2_36_10_0005865_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,5865,0,3.82e-05
images/eye/uta_Fold2_part1_14_0_0012070_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,12070,0,6e-08
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000285_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,285,1,0.9966
images/eye/yawdd_6-MaleNoGlasses-Normal_0000085_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,85,0,1.7e-06
images/eye/yawdd_24-MaleGlasses-Talking_0000955_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,955,0,0.005344
images/eye/uta_Fold5_part2_55_5_0015545_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,15545,0,3.48e-05
images/eye/yawdd_12-MaleGlasses-Talking_0000385_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,385,0,3e-07
images/eye/uta_Fold4_part2_44_5_0000815_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,815,0,0.008156
images/eye/uta_Fold5_part2_59_0_0006210_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,6210,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000245_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,245,1,1.0
images/eye/uta_Fold2_part1_14_5_0009770_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,9770,0,2.23e-05
images/eye/yawdd_27-MaleGlasses-Normal_0000100_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,100,0,0.0001713
images/eye/yawdd_16-MaleNoGlasses-Talking_0000195_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,195,0,1.97e-06
images/eye/uta_Fold5_part2_55_10_0005995_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,5995,0,6e-08
images/eye/uta_Fold5_part2_55_10_0004330_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,4330,0,6e-08
images/eye/yawdd_45-MaleNoGlasses-Normal_0000485_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,485,0,8.82e-05
images/eye/yawdd_27-MaleNoGlasses-Talking_0000525_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,525,0,5e-07
images/eye/uta_Fold4_part2_44_10_0004645_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,4645,0,2.15e-06
images/eye/uta_Fold4_part2_44_0_0000225_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,225,0,0.0
images/eye/uta_Fold4_part2_44_0_0006625_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,6625,0,1.9e-06
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000525_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,525,0,0.0
images/eye/uta_Fold5_part2_55_10_0008655_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,8655,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000615_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,615,0,2.43e-05
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000335_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,335,0,0.002253
images/eye/uta_Fold3_part1_30_0_0016930_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,16930,0,2e-06
images/eye/uta_Fold2_part1_14_10_0012270_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,12270,0,0.0
images/eye/uta_Fold5_part2_59_5_0017800_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,17800,0,0.0
images/eye/uta_Fold5_part2_59_10_0006760_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,6760,0,6e-08
images/eye/yawdd_27-MaleNoGlasses-Talking_0000140_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,140,0,2.08e-05
images/eye/yawdd_16-MaleNoGlasses-Normal_0000155_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,155,1,0.995
images/eye/uta_Fold3_part1_27_5_0015930_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,15930,0,2e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000750_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,750,0,8.2e-06
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000150_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,150,0,1e-07
images/eye/yawdd_28-MaleNoGlasses-Normal_0000245_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,245,1,0.0334
images/eye/yawdd_12-MaleGlasses-Yawning_0000255_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,255,0,0.0
images/eye/uta_Fold5_part2_55_5_0004275_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,4275,0,0.0
images/eye/yawdd_31-FemaleGlasses-Talking_0001140_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1140,0,2.39e-05
images/eye/yawdd_45-MaleNoGlasses-Talking_0000585_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,585,0,2.795e-05
images/eye/yawdd_28-MaleNoGlasses-Talking_0000815_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,815,0,9e-06
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000325_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,325,0,0.0
images/eye/uta_Fold3_part2_36_0_0001320_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,1320,0,6e-08
images/eye/uta_Fold5_part2_55_10_0007325_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,7325,0,6e-08
images/eye/yawdd_24-MaleGlasses-Yawning_0000275_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,275,0,9.5e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000530_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,530,0,1.47e-05
images/eye/uta_Fold3_part1_30_5_0006950_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,6950,0,3e-07
images/eye/uta_Fold5_part2_55_10_0015650_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,15650,0,0.0
images/eye/uta_Fold5_part2_59_5_0012295_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,12295,0,0.0
images/eye/uta_Fold4_part2_44_0_0006995_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,6995,0,0.0
images/eye/uta_Fold2_part2_22_10_0007585_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,7585,0,3.5e-06
images/eye/uta_Fold2_part1_14_5_0015155_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,15155,0,1.67e-06
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000390_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,390,0,2.67e-05
images/eye/yawdd_28-MaleNoGlasses-Normal_0000035_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,35,1,0.4983
images/eye/uta_Fold5_part2_55_0_0016055_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,16055,0,2.15e-06
images/eye/uta_Fold5_part2_55_10_0012320_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,12320,0,0.0
images/eye/uta_Fold3_part1_27_0_0010960_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,10960,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Talking_0000060_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,60,0,8.89e-05
images/eye/uta_Fold2_part2_22_0_0008280_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,8280,0,0.0
images/eye/uta_Fold5_part2_55_0_0002995_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,2995,0,1.3e-06
images/eye/uta_Fold3_part1_27_0_0017935_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,17935,0,2.4e-07
images/eye/uta_Fold2_part2_22_10_0015910_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,15910,0,0.0004513
images/eye/uta_Fold3_part1_27_0_0012750_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,12750,0,1.67e-05
images/eye/uta_Fold3_part2_36_10_0015135_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,15135,0,6.6e-07
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000310_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,310,0,0.0002397
images/eye/yawdd_6-MaleNoGlasses-Normal_0000385_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,385,0,0.0
images/eye/uta_Fold3_part1_30_0_0003510_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,3510,0,6e-08
images/eye/uta_Fold3_part1_27_0_0015340_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,15340,0,1.43e-06
images/eye/yawdd_31-FemaleGlasses-Talking_0000920_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,920,0,0.001289
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000150_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,150,0,0.0
images/eye/uta_Fold5_part2_59_10_0005115_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,5115,0,6e-08
images/eye/yawdd_46-MaleGlasses-Normal_0000410_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,410,1,0.987
images/eye/uta_Fold3_part1_29_5_0001320_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,1320,0,9e-07
images/eye/yawdd_31-FemaleGlasses-Talking_0001015_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1015,0,0.008446
images/eye/yawdd_46-MaleGlasses-Talking_0000145_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,145,1,0.992
images/eye/uta_Fold3_part1_30_10_0005715_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,5715,0,2e-07
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000255_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,255,0,4.65e-06
images/eye/uta_Fold3_part1_27_10_0016745_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,16745,0,0.0
images/eye/uta_Fold5_part2_55_5_0004855_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,4855,0,0.0
images/eye/uta_Fold5_part2_59_5_0005690_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,5690,0,1.21e-05
images/eye/uta_Fold2_part1_14_5_0003790_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,3790,0,0.0
images/eye/uta_Fold3_part1_27_10_0006210_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,6210,0,1.57e-05
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000230_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,230,0,1e-06
images/eye/yawdd_27-MaleGlasses-Yawning_0000455_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,455,0,0.0002801
images/eye/uta_Fold5_part2_59_10_0004020_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,4020,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000773_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,773,0,2.15e-06
