filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/uta_Fold3_part2_31_0_0010475_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,10475,0,2.4e-07,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000430_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,430,0,2.4e-07,0
images/eye/uta_Fold3_part2_35_10_0013670_eye.jpg,closed,uta_rldd,uta_35,uta_Fold3_part2_35_10,13670,1,1.0,1
images/eye/yawdd_3-MaleGlasses-Yawning_0000270_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,270,0,5.4e-07,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000225_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,225,0,6.44e-06,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000440_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,440,0,9.4e-06,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000135_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,135,0,0.0384,0
images/eye/uta_Fold2_part2_19_0_0013475_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,13475,0,8e-07,0
images/eye/uta_Fold1_part1_02_5_0008230_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,8230,0,1.25e-06,0
images/eye/uta_Fold3_part1_28_5_0011580_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,11580,0,6.81e-05,0
images/eye/yawdd_16-FemaleGlasses-Yawning_0000420_eye.jpg,closed,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,420,1,0.07544,1
images/eye/uta_Fold3_part2_33_0_0010695_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,10695,0,4.23e-06,0
images/eye/uta_Fold5_part1_54_0_0005790_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,5790,0,3e-07,0
images/eye/uta_Fold5_part1_54_0_0001160_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,1160,0,0.0005727,0
images/eye/uta_Fold5_part1_54_5_0010680_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,10680,0,0.0,0
images/eye/uta_Fold3_part2_31_5_0011015_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,11015,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0014460_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,14460,0,1e-07,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000535_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,535,0,8.3e-07,0
images/eye/yawdd_16-FemaleGlasses-Talking_0000805_eye.jpg,closed,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,805,1,0.02162,0
images/eye/uta_Fold5_part1_54_10_0013395_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,13395,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000640_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,640,0,4.005e-05,0
images/eye/uta_Fold5_part1_54_5_0000880_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,880,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0016050_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,16050,0,6e-08,0
images/eye/yawdd_3-MaleGlasses-Yawning_0000035_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,35,0,0.0,0
images/eye/uta_Fold3_part2_33_0_0001070_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,1070,0,0.0,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000240_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,240,0,8e-07,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000070_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,70,0,1.985e-05,0
images/eye/uta_Fold3_part2_31_0_0005495_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,5495,0,0.003016,0
images/eye/yawdd_16-FemaleGlasses-Talking_0000455_eye.jpg,open,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,455,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0003925_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,3925,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000250_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,250,0,9e-07,0
images/eye/uta_Fold2_part2_23_10_0003305_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,3305,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0002215_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,2215,0,1.25e-06,0
images/eye/uta_Fold3_part2_33_5_0007860_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,7860,0,0.0,0
images/eye/uta_Fold3_part1_28_0_0012770_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,12770,0,0.02258,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000445_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,445,0,9e-07,0
images/eye/uta_Fold5_part1_54_10_0007845_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,7845,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0004980_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,4980,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000410_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,410,0,5.36e-06,0
images/eye/uta_Fold3_part1_28_5_0010845_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,10845,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000874_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,874,0,3e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000180_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,180,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0010650_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,10650,0,4.1e-06,0
images/eye/uta_Fold3_part2_35_5_0005730_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,5730,0,2.73e-05,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000430_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,430,0,1e-07,0
images/eye/uta_Fold1_part2_07_5_0016980_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,16980,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000010_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,10,0,1e-07,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000495_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,495,0,1.25e-06,0
images/eye/uta_Fold2_part2_19_10_0010400_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,10400,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Talking_0001110_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,1110,0,3.6e-07,0
images/eye/uta_Fold5_part1_54_0_0009455_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,9455,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000210_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,210,0,2.3e-06,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000080_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,80,0,3.35e-05,0
images/eye/uta_Fold5_part1_54_10_0003060_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,3060,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000455_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,455,0,0.001,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000290_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,290,0,0.0008264,0
images/eye/uta_Fold3_part2_31_10_0005375_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_10,5375,0,0.00425,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000390_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,390,0,1e-07,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000005_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,5,0,2.7e-06,0
images/eye/uta_Fold5_part1_54_10_0018943_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,18943,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000225_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,225,0,0.000993,0
images/eye/uta_Fold1_part1_02_5_0007860_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,7860,0,7.6e-06,0
images/eye/uta_Fold5_part1_54_10_0011480_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,11480,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000210_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,210,0,3.7e-06,0
images/eye/uta_Fold2_part2_23_5_0007345_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,7345,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000205_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,205,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0003930_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,3930,0,6e-08,0
images/eye/uta_Fold3_part2_33_0_0011410_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,11410,0,4.53e-06,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000255_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,255,0,0.0003054,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000275_eye.jpg,closed,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,275,1,0.9995,1
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000595_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,595,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000350_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,350,0,7.904e-05,0
images/eye/uta_Fold3_part1_28_5_0009820_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,9820,0,0.0002513,0
images/eye/uta_Fold3_part2_33_5_0008865_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,8865,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0008925_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,8925,0,0.0,0
images/eye/uta_Fold2_part2_23_5_0012240_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,12240,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000770_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,770,0,0.0001355,0
images/eye/uta_Fold1_part2_07_0_0001090_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,1090,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000260_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,260,0,0.2876,1
images/eye/uta_Fold2_part2_19_5_0007285_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,7285,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_0000315_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,315,0,0.0003176,0
images/eye/uta_Fold3_part2_35_5_0004620_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,4620,0,0.002125,0
images/eye/uta_Fold3_part2_31_10_0009775_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,9775,1,0.647,1
images/eye/uta_Fold1_part2_07_5_0013550_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,13550,0,6e-08,0
images/eye/uta_Fold3_part2_35_10_0011460_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,11460,0,7.725e-05,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000030_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,30,0,6e-07,0
images/eye/uta_Fold5_part1_54_0_0002315_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,2315,0,6e-08,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000110_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,110,0,7e-07,0
images/eye/uta_Fold3_part1_28_0_0003650_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,3650,0,0.02834,0
images/eye/uta_Fold2_part2_23_5_0009615_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,9615,0,6.014e-05,0
images/eye/yawdd_21-MaleGlasses-Talking_0001450_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,1450,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0010110_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,10110,0,0.786,1
images/eye/yawdd_40-MaleNoGlasses-Yawning_0000305_eye.jpg,closed,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,305,1,1.0,1
images/eye/uta_Fold3_part2_35_0_0005625_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,5625,0,0.001095,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000175_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,175,0,0.0001926,0
images/eye/uta_Fold3_part2_33_0_0008560_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,8560,0,9.3e-06,0
images/eye/uta_Fold3_part2_35_5_0012940_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,12940,0,3.374e-05,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000160_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,160,0,0.1849,1
images/eye/uta_Fold5_part1_54_10_0015500_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,15500,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0004610_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,4610,0,3.7e-06,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000135_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,135,0,0.01428,0
images/eye/uta_Fold1_part1_02_10_0017390_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,17390,0,2e-07,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000395_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,395,0,4.5e-06,0
images/eye/uta_Fold3_part2_35_0_0005435_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,5435,0,0.004116,0
images/eye/uta_Fold5_part1_54_10_0012630_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,12630,0,0.0,0
images/eye/uta_Fold5_part1_54_10_0017220_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,17220,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0008670_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,8670,0,6e-08,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000130_eye.jpg,closed,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,130,1,0.924,1
images/eye/yawdd_32-MaleGlasses-Yawning_0000615_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,615,0,8.8e-06,0
images/eye/uta_Fold5_part1_54_10_0001530_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,1530,0,1e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000145_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,145,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0005585_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,5585,0,3.594e-05,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000610_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,610,0,3e-07,0
images/eye/yawdd_40-MaleNoGlasses-Talking_0001095_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,1095,0,6e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000130_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,130,0,0.0,0
images/eye/uta_Fold2_part2_23_5_0010315_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,10315,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0014020_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,14020,0,1.42e-05,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000335_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,335,0,0.001611,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000455_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,455,0,2.2e-06,0
images/eye/uta_Fold3_part1_28_0_0009120_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,9120,0,0.000718,0
images/eye/uta_Fold5_part1_54_10_0008610_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,8610,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000005_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,5,0,2.47e-05,0
images/eye/uta_Fold1_part1_02_5_0000365_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,365,0,3.6e-07,0
images/eye/uta_Fold3_part2_31_0_0001030_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,1030,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0006580_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,6580,0,0.0,0
images/eye/uta_Fold3_part2_33_10_0004920_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,4920,0,9.686e-05,0
images/eye/uta_Fold2_part2_23_5_0009090_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,9090,0,0.0001215,0
images/eye/uta_Fold1_part2_07_10_0001270_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,1270,0,8e-07,0
images/eye/uta_Fold3_part2_33_10_0000170_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,170,0,0.03384,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000065_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,65,0,6e-08,0
images/eye/uta_Fold2_part2_19_10_0009670_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,9670,0,0.0,0
images/eye/uta_Fold5_part1_54_5_0002420_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,2420,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0004915_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,4915,0,6e-08,0
images/eye/uta_Fold1_part1_02_0_0001845_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,1845,0,3.2e-06,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000075_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,75,0,4e-07,0
images/eye/uta_Fold3_part2_33_0_0010520_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,10520,0,0.0,0
images/eye/uta_Fold1_part2_07_5_0005240_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,5240,0,1e-07,0
images/eye/uta_Fold1_part1_02_5_0001095_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,1095,0,3.093e-05,0
images/eye/uta_Fold3_part2_35_10_0002410_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,2410,0,0.1144,1
images/eye/uta_Fold3_part2_35_0_0009560_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,9560,0,1.633e-05,0
images/eye/yawdd_18-MaleNoGlasses-Yawning_0000190_eye.jpg,closed,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,190,1,1.0,1
images/eye/uta_Fold3_part2_31_0_0003605_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,3605,0,2e-07,0
images/eye/uta_Fold5_part1_54_5_0007925_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,7925,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000365_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,365,0,4.35e-06,0
images/eye/uta_Fold3_part2_31_5_0006730_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_5,6730,1,0.928,1
images/eye/uta_Fold1_part1_02_5_0011520_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,11520,0,6e-06,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000135_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,135,0,6e-08,0
images/eye/uta_Fold3_part2_35_10_0000400_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,400,0,6.11e-05,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000010_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,10,0,0.0,0
images/eye/uta_Fold5_part1_54_10_0008230_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,8230,0,0.0,0
images/eye/uta_Fold2_part2_23_10_0015065_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,15065,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000660_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,660,0,4.8e-06,0
images/eye/uta_Fold3_part2_35_0_0006750_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,6750,0,0.1282,1
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000380_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,380,0,0.02527,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000390_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,390,0,2.26e-06,0
images/eye/uta_Fold1_part1_02_0_0000370_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,370,0,8e-07,0
images/eye/uta_Fold3_part2_33_5_0005120_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,5120,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000380_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,380,0,1.2e-06,0
images/eye/uta_Fold3_part2_35_0_0014250_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,14250,0,5e-07,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000010_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,10,0,0.000741,0
images/eye/uta_Fold3_part2_35_5_0009055_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,9055,0,1e-07,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000070_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,70,0,0.000521,0
images/eye/uta_Fold2_part2_19_5_0015120_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,15120,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0017845_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,17845,0,2e-07,0
images/eye/uta_Fold3_part2_35_0_0002060_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,2060,0,9.6e-06,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000560_eye.jpg,closed,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,560,1,1.0,1
images/eye/uta_Fold5_part1_54_10_0004400_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,4400,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Normal_0000510_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,510,0,6.56e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000470_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,470,0,1.25e-06,0
images/eye/yawdd_3-MaleGlasses-Yawning_0000025_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,25,0,6e-08,0
images/eye/uta_Fold3_part2_33_0_0005885_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,5885,0,2.98e-05,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000370_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,370,0,0.07666,1
images/eye/uta_Fold3_part2_35_5_0015525_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,15525,0,0.003197,0
images/eye/uta_Fold1_part2_07_5_0007770_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,7770,0,4.95e-06,0
images/eye/uta_Fold3_part2_31_5_0000460_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,460,0,0.0,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000765_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,765,0,0.0001584,0
images/eye/uta_Fold3_part2_33_10_0000000_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,0,0,0.4907,1
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000385_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,385,0,0.0,0
images/eye/uta_Fold5_part1_54_10_0015880_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,15880,0,2.4e-07,0
